row_id,engagement_score
96419,3.7689514
96420,3.2888613
96421,4.1370826
96422,4.1002555
96423,3.9317267
96424,3.4197798
96425,2.9153569
96426,4.41995
96427,2.5417776
96428,3.2247949
96429,4.500267
96430,3.5543911
96431,4.125015
96432,4.2403407
96433,2.671276
96434,3.6500566
96435,2.9594028
96436,3.3210647
96437,4.096338
96438,4.0932565
96439,2.4854672
96440,4.1956267
96441,3.7271633
96442,4.2872243
96443,4.209348
96444,3.4916027
96445,3.5213232
96446,4.119624
96447,3.452468
96448,4.037073
96449,2.5253398
96450,3.356035
96451,3.598971
96452,2.7609305
96453,3.528958
96454,3.576972
96455,3.8275564
96456,2.8967009
96457,2.4031124
96458,3.980677
96459,3.8451283
96460,3.1590958
96461,2.6741781
96462,3.9324412
96463,2.737287
96464,3.4667497
96465,4.2478557
96466,2.4717667
96467,4.0195866
96468,3.605792
96469,2.8997803
96470,4.106814
96471,4.5926166
96472,2.6763334
96473,3.9207516
96474,2.928872
96475,3.571784
96476,3.2275388
96477,4.240157
96478,1.7526054
96479,2.7456326
96480,2.5104556
96481,2.4988542
96482,3.157385
96483,3.5255792
96484,3.9810174
96485,2.1785593
96486,3.462357
96487,4.1776733
96488,3.7881546
96489,3.9666102
96490,4.0199313
96491,3.1799781
96492,3.3506227
96493,4.2897825
96494,3.0957425
96495,4.101249
96496,2.3007147
96497,3.754801
96498,4.2718854
96499,4.550185
96500,4.4080577
96501,3.5089464
96502,4.1100254
96503,4.0739813
96504,3.145668
96505,2.3699834
96506,4.0698075
96507,4.3737845
96508,4.142859
96509,3.0649602
96510,3.2124367
96511,4.2592688
96512,3.9545636
96513,3.7909489
96514,4.3393254
96515,3.132116
96516,3.731443
96517,2.6357064
96518,3.0589468
96519,3.6231115
96520,3.6363947
96521,3.3195975
96522,4.1956472
96523,2.1757627
96524,3.4473155
96525,2.7171957
96526,4.271658
96527,3.6039093
96528,3.9733458
96529,4.249058
96530,3.718077
96531,3.0838752
96532,4.020211
96533,3.4673636
96534,3.8287277
96535,4.1322465
96536,3.588471
96537,4.074172
96538,4.144055
96539,3.07312
96540,4.5013423
96541,4.298285
96542,3.9272058
96543,2.2603443
96544,4.088173
96545,3.1860893
96546,3.373916
96547,4.066298
96548,3.0370786
96549,3.8015258
96550,2.6167078
96551,3.733796
96552,3.9456782
96553,3.291054
96554,3.7063143
96555,2.6833622
96556,2.4061818
96557,3.6461914
96558,4.1235423
96559,2.7599068
96560,2.5982392
96561,3.1034625
96562,3.4563212
96563,4.107423
96564,4.549223
96565,3.0422153
96566,3.629054
96567,2.4921846
96568,3.9494064
96569,3.145998
96570,3.854236
96571,3.485686
96572,4.0276847
96573,2.1916108
96574,2.5350194
96575,3.9432602
96576,3.0239086
96577,3.685463
96578,2.224017
96579,2.1289248
96580,3.3699641
96581,3.8784442
96582,3.997385
96583,3.3417892
96584,3.4265385
96585,3.6643767
96586,4.1250567
96587,2.8739686
96588,3.492146
96589,4.1020637
96590,3.9854805
96591,3.8895822
96592,2.7766604
96593,3.4736967
96594,3.2251832
96595,3.492787
96596,4.1833544
96597,3.3099551
96598,3.6120598
96599,3.558961
96600,3.4554853
96601,3.8505206
96602,3.687215
96603,4.367748
96604,3.774474
96605,3.464936
96606,3.6058035
96607,3.31033
96608,3.552988
96609,3.7530026
96610,2.976809
96611,3.6354184
96612,4.421702
96613,3.716846
96614,4.10845
96615,4.316557
96616,4.2187524
96617,3.3737411
96618,3.3617766
96619,3.081276
96620,3.8625998
96621,3.1329894
96622,3.531278
96623,2.9889283
96624,3.543013
96625,3.8315144
96626,2.897863
96627,3.290973
96628,2.157484
96629,3.1653147
96630,4.0046654
96631,4.0895267
96632,3.7618704
96633,4.0894074
96634,4.1015234
96635,3.1698933
96636,3.5144782
96637,2.894787
96638,2.7978756
96639,2.92185
96640,4.1991153
96641,4.3286514
96642,4.3268857
96643,3.8364995
96644,4.375383
96645,2.9418318
96646,2.1256769
96647,3.2284474
96648,3.2905924
96649,3.7026935
96650,1.7074381
96651,3.9588282
96652,2.6736484
96653,3.722925
96654,3.2221982
96655,4.009645
96656,3.523755
96657,4.028267
96658,4.501842
96659,3.3544564
96660,3.4607723
96661,3.8677926
96662,2.0541627
96663,3.6513252
96664,1.6114305
96665,4.044092
96666,3.182017
96667,3.8281646
96668,3.2334626
96669,2.1061096
96670,3.0554824
96671,4.276939
96672,4.3086424
96673,3.9183722
96674,4.2498627
96675,2.8643935
96676,3.9362514
96677,3.6696274
96678,3.6924777
96679,2.5405724
96680,3.5664048
96681,3.10073
96682,4.407925
96683,4.1880646
96684,3.6489916
96685,4.195127
96686,3.388699
96687,2.748632
96688,3.2278154
96689,3.3752
96690,4.3493195
96691,2.2623947
96692,2.6868112
96693,4.53272
96694,3.602699
96695,3.9210281
96696,3.591997
96697,2.5654137
96698,2.8813078
96699,3.841415
96700,4.1016355
96701,3.284305
96702,3.043598
96703,3.8481052
96704,3.8321013
96705,4.275979
96706,4.20511
96707,2.8499124
96708,4.1306067
96709,4.348689
96710,3.933259
96711,3.961369
96712,3.7262287
96713,4.0618505
96714,3.985576
96715,2.4775722
96716,2.561135
96717,2.718447
96718,3.7111437
96719,3.7199655
96720,3.1085858
96721,1.6645894
96722,4.271925
96723,3.0067766
96724,2.6380076
96725,4.0392685
96726,3.5736296
96727,3.960376
96728,2.7280235
96729,3.9456372
96730,4.2498326
96731,3.3023434
96732,3.174711
96733,4.0489182
96734,2.6734889
96735,2.5049033
96736,3.5822465
96737,4.1822143
96738,4.0065913
96739,2.7600405
96740,2.518579
96741,2.2105916
96742,3.8489382
96743,4.2283754
96744,3.7939978
96745,3.7733474
96746,3.0596278
96747,3.01666
96748,2.3908901
96749,2.117361
96750,3.7925901
96751,4.2443686
96752,3.4702988
96753,3.7597523
96754,2.849729
96755,3.71654
96756,4.053496
96757,2.6882827
96758,2.3315053
96759,3.3641255
96760,2.9758189
96761,2.608034
96762,3.502676
96763,3.7711945
96764,3.9958746
96765,3.640099
96766,3.2016711
96767,1.4548589
96768,3.6188889
96769,3.7642124
96770,4.3784924
96771,4.293136
96772,4.0798206
96773,3.0749168
96774,4.1726103
96775,2.9604206
96776,2.6060624
96777,3.9035077
96778,3.0744815
96779,2.4417973
96780,4.188613
96781,2.4512854
96782,3.420763
96783,3.537533
96784,2.7859664
96785,2.400435
96786,3.914725
96787,2.4844613
96788,3.0751019
96789,3.2472353
96790,4.451059
96791,3.4108207
96792,3.102294
96793,4.362976
96794,3.8363779
96795,2.7887354
96796,3.2239678
96797,3.4504745
96798,4.293948
96799,4.039426
96800,4.015209
96801,3.4816656
96802,2.6392355
96803,2.4870436
96804,3.620902
96805,3.1864202
96806,4.461303
96807,4.218998
96808,3.0172873
96809,3.581626
96810,4.422243
96811,4.043529
96812,3.6629114
96813,2.9226599
96814,3.2171168
96815,3.8541713
96816,3.8521109
96817,3.345264
96818,2.8194811
96819,4.0484624
96820,4.4379754
96821,3.2041287
96822,3.4370625
96823,3.326687
96824,4.166535
96825,4.2731385
96826,3.4415486
96827,4.460973
96828,3.8765235
96829,3.1616356
96830,3.862276
96831,3.7799144
96832,2.8838816
96833,4.221719
96834,4.120753
96835,3.5926528
96836,4.214291
96837,3.298503
96838,4.2869625
96839,3.2500615
96840,3.3225975
96841,3.3535864
96842,2.1305454
96843,3.3442564
96844,4.3431425
96845,4.064551
96846,2.9479456
96847,3.887826
96848,4.080664
96849,4.116336
96850,3.2878745
96851,3.6368315
96852,4.5040507
96853,3.62917
96854,3.395276
96855,3.9166589
96856,2.9082143
96857,4.344618
96858,2.990578
96859,3.9975002
96860,4.078685
96861,4.126338
96862,3.4253304
96863,3.28615
96864,3.893197
96865,3.6549037
96866,3.2763317
96867,3.5544443
96868,3.2259471
96869,4.610023
96870,4.0085278
96871,3.376237
96872,3.4775603
96873,3.9005606
96874,3.36609
96875,1.7528528
96876,3.988682
96877,3.090369
96878,3.0016022
96879,2.9736052
96880,3.9369113
96881,3.620625
96882,4.1079226
96883,3.175831
96884,3.3262103
96885,4.071733
96886,3.8481786
96887,2.2266338
96888,3.8024693
96889,3.7113194
96890,2.2866588
96891,3.9967108
96892,1.7527806
96893,2.5866122
96894,3.7297857
96895,3.7693255
96896,2.2381878
96897,4.306484
96898,3.8671267
96899,4.011958
96900,4.819676
96901,2.4464386
96902,3.3222983
96903,2.5457385
96904,3.583573
96905,3.688018
96906,2.9853337
96907,1.7502291
96908,2.5391023
96909,4.3153753
96910,4.099132
96911,4.0812054
96912,2.9466984
96913,3.8907301
96914,2.6768348
96915,3.6829898
96916,3.936197
96917,3.9175384
96918,3.1166613
96919,3.934738
96920,1.9728854
96921,3.7118192
96922,4.055766
96923,3.5154612
96924,3.0316472
96925,4.3995023
96926,4.5871987
96927,3.953704
96928,2.6343927
96929,2.3084826
96930,3.728727
96931,4.0842776
96932,2.8890293
96933,3.3955789
96934,3.7763202
96935,2.9304783
96936,3.7707224
96937,3.860003
96938,2.859398
96939,3.7754877
96940,2.9962177
96941,3.936256
96942,4.0218205
96943,3.7977695
96944,3.5333078
96945,3.7553887
96946,4.1685023
96947,3.5822988
96948,3.3121455
96949,3.4403558
96950,2.5978625
96951,4.07471
96952,3.5365856
96953,2.2047536
96954,4.49432
96955,3.2081335
96956,3.9503493
96957,3.2989933
96958,4.4454894
96959,3.4084268
96960,4.5685844
96961,3.842009
96962,2.788199
96963,3.887739
96964,1.9070714
96965,3.9372876
96966,4.4169135
96967,2.449372
96968,2.2123563
96969,4.09455
96970,3.3299162
96971,4.063877
96972,2.4728234
96973,2.7445269
96974,3.52118
96975,2.9095893
96976,1.7767655
96977,2.1017883
96978,3.973614
96979,3.4265223
96980,4.110469
96981,2.6618972
96982,4.349214
96983,3.7682004
96984,2.0876787
96985,3.2510812
96986,2.530908
96987,3.9328172
96988,3.4682584
96989,3.6218045
96990,2.586258
96991,4.109865
96992,2.8709688
96993,4.1590595
96994,3.6294734
96995,3.7724512
96996,3.6642652
96997,3.270708
96998,2.8270035
96999,3.1777227
97000,4.740588
97001,3.245589
97002,3.1625092
97003,3.5844305
97004,2.6785264
97005,2.508404
97006,3.6738331
97007,3.3789115
97008,3.7261472
97009,3.5935721
97010,3.5012302
97011,2.1492515
97012,4.4678583
97013,3.6016276
97014,2.4452047
97015,3.6451344
97016,3.6464863
97017,2.178444
97018,3.588937
97019,3.3104541
97020,2.6691253
97021,3.907748
97022,3.204529
97023,2.3891857
97024,4.0862536
97025,3.9207432
97026,4.0105
97027,3.993796
97028,2.690897
97029,2.5319357
97030,2.9877124
97031,3.9835532
97032,3.8350751
97033,3.9211986
97034,4.245287
97035,3.7105558
97036,2.71863
97037,3.584081
97038,3.7267861
97039,3.3191333
97040,3.7746267
97041,2.5849912
97042,3.2070947
97043,2.9326165
97044,2.3266644
97045,3.1744082
97046,2.6448057
97047,3.186503
97048,2.7534723
97049,3.6509168
97050,4.1385236
97051,1.9612437
97052,3.0571005
97053,2.8106945
97054,4.3778906
97055,3.4400702
97056,4.105138
97057,4.100104
97058,3.7443442
97059,3.9312303
97060,4.671399
97061,3.5170078
97062,3.916637
97063,2.3799152
97064,2.2712376
97065,3.5664082
97066,3.4686875
97067,3.5766172
97068,3.6419334
97069,3.1788554
97070,4.0506563
97071,4.10182
97072,3.7805233
97073,4.629393
97074,4.3994985
97075,3.3909326
97076,2.59763
97077,4.1950736
97078,3.1169891
97079,3.8625784
97080,3.2319453
97081,4.2531867
97082,3.8380256
97083,3.8403354
97084,3.4534671
97085,4.1393733
97086,3.7964106
97087,4.1795187
97088,3.5275438
97089,3.463322
97090,2.3894389
97091,3.8432918
97092,3.7422335
97093,3.7095966
97094,3.300533
97095,4.332436
97096,3.4359562
97097,3.4991872
97098,3.1260777
97099,2.6273515
97100,3.4743457
97101,2.8496525
97102,3.849583
97103,3.3963974
97104,3.7753482
97105,4.140223
97106,3.7734144
97107,2.8459299
97108,4.656429
97109,3.750522
97110,3.5069737
97111,3.7112858
97112,3.833913
97113,2.721328
97114,2.9176004
97115,2.6225564
97116,3.126632
97117,4.168164
97118,3.249581
97119,3.1336396
97120,4.396481
97121,4.0478783
97122,4.191625
97123,3.6079097
97124,3.696619
97125,3.2070835
97126,3.8830066
97127,2.0286005
97128,3.5258217
97129,3.4271438
97130,2.1746442
97131,2.7211432
97132,3.3952663
97133,3.462946
97134,3.737382
97135,3.7503784
97136,4.0541806
97137,4.1765766
97138,2.8170907
97139,3.1343253
97140,3.947952
97141,4.379796
97142,4.399687
97143,3.1961598
97144,3.1601562
97145,3.9735472
97146,3.830987
97147,3.4291852
97148,2.6994743
97149,2.8010662
97150,4.392742
97151,3.7406259
97152,3.8212402
97153,2.555431
97154,2.9998212
97155,3.180559
97156,4.1667986
97157,3.2199476
97158,3.6733956
97159,2.895136
97160,3.314299
97161,3.6927912
97162,3.3009295
97163,3.8032148
97164,2.3680372
97165,3.032838
97166,3.3176243
97167,4.676704
97168,4.368277
97169,3.613931
97170,2.6580105
97171,2.553637
97172,3.090252
97173,4.234016
97174,4.4785185
97175,2.8939364
97176,4.319613
97177,3.224956
97178,2.079727
97179,4.4342847
97180,3.0890126
97181,3.683729
97182,2.7530043
97183,4.346538
97184,3.7663808
97185,2.7183433
97186,2.6781955
97187,2.7997394
97188,4.327586
97189,3.39428
97190,2.2571063
97191,3.327697
97192,4.4549174
97193,3.1837063
97194,4.0909467
97195,3.8367298
97196,4.2367415
97197,3.7323868
97198,2.3183613
97199,4.052311
97200,3.8268805
97201,2.893225
97202,3.9978385
97203,3.8745441
97204,3.4695766
97205,3.5670304
97206,3.8551383
97207,4.0089655
97208,4.170958
97209,3.3132296
97210,3.4414387
97211,2.6689048
97212,3.8975637
97213,4.2190933
97214,3.6945057
97215,4.228977
97216,3.419304
97217,3.4897194
97218,3.7276337
97219,2.0315192
97220,4.4850726
97221,4.475152
97222,4.107673
97223,3.8467975
97224,4.1316285
97225,2.6390197
97226,3.081133
97227,4.063847
97228,4.1188293
97229,4.0654054
97230,3.480091
97231,3.8612812
97232,3.2195168
97233,3.9456866
97234,4.1394734
97235,2.008956
97236,3.3539805
97237,3.4065528
97238,3.6251032
97239,3.503433
97240,3.848534
97241,2.6626675
97242,4.2282305
97243,4.121528
97244,3.938811
97245,2.6458728
97246,4.6925178
97247,2.3577623
97248,4.504321
97249,4.365012
97250,3.5811625
97251,3.833203
97252,3.4575834
97253,3.814016
97254,3.5400462
97255,4.256991
97256,3.9751146
97257,3.3916333
97258,3.6711097
97259,3.3153589
97260,4.730765
97261,4.279807
97262,3.4384048
97263,4.412137
97264,4.0049677
97265,2.925158
97266,4.125335
97267,3.9985497
97268,4.195606
97269,3.0410411
97270,3.9929893
97271,3.4494483
97272,3.664829
97273,3.746617
97274,2.9749908
97275,4.422275
97276,3.7018783
97277,4.003495
97278,2.5254555
97279,4.322649
97280,3.594689
97281,3.3933718
97282,3.7797089
97283,2.3255465
97284,4.224968
97285,4.0993485
97286,3.8317904
97287,2.6449547
97288,4.190992
97289,4.180291
97290,3.878635
97291,4.219363
97292,3.6790614
97293,3.325058
97294,4.4877863
97295,2.6790419
97296,2.8620725
97297,3.856949
97298,4.061067
97299,2.813904
97300,4.028251
97301,3.9399722
97302,3.5291994
97303,3.7805116
97304,3.610845
97305,3.3089197
97306,2.5459456
97307,4.228639
97308,4.0757627
97309,3.6680021
97310,2.7787378
97311,3.609921
97312,3.779338
97313,3.5252347
97314,3.282824
97315,2.6278737
97316,2.0006733
97317,3.4911742
97318,2.0587428
97319,4.641304
97320,3.0393012
97321,1.5637109
97322,2.714775
97323,3.3329513
97324,3.4676266
97325,2.6190703
97326,4.0923405
97327,3.2435496
97328,3.3177118
97329,0.8019771
97330,3.2753525
97331,4.0703397
97332,2.8816533
97333,3.7632196
97334,3.1670306
97335,2.4483829
97336,3.949222
97337,3.7146835
97338,2.2381177
97339,3.6198108
97340,3.459918
97341,3.2271092
97342,4.0770154
97343,3.786885
97344,3.6833668
97345,2.5544858
97346,4.3342905
97347,4.6293283
97348,3.5071652
97349,4.465847
97350,3.337977
97351,3.1794438
97352,2.1180289
97353,4.0678215
97354,4.024723
97355,4.0652843
97356,3.0897508
97357,3.2123873
97358,3.2076247
97359,4.066944
97360,2.7105908
97361,2.1299908
97362,3.698038
97363,4.167386
97364,3.173598
97365,2.7661815
97366,3.451923
97367,3.1557934
97368,2.6498506
97369,3.8997374
97370,3.30526
97371,1.4760095
97372,3.191465
97373,3.5947423
97374,3.6694024
97375,4.3099084
97376,4.2099624
97377,4.254387
97378,4.1318517
97379,4.3712997
97380,2.9247055
97381,3.6553974
97382,3.321182
97383,2.5984123
97384,3.9403832
97385,3.7539039
97386,2.9039905
97387,3.937484
97388,4.0141096
97389,3.778944
97390,3.1729267
97391,2.8416016
97392,3.3564117
97393,2.7533627
97394,3.3486595
97395,3.2898684
97396,2.983217
97397,3.6723127
97398,2.854973
97399,3.4347713
97400,3.5233088
97401,3.394551
97402,3.5918388
97403,3.4051151
97404,3.5792115
97405,3.6843069
97406,3.7511237
97407,4.32416
97408,4.0966783
97409,3.9205003
97410,2.9157424
97411,4.568403
97412,3.1840923
97413,3.9124687
97414,4.036009
97415,3.5745766
97416,3.6690624
97417,3.4454544
97418,3.8162246
97419,3.9820116
97420,3.586785
97421,3.5940592
97422,2.9077823
97423,3.8878558
97424,4.335904
97425,3.564274
97426,3.892572
97427,3.9923713
97428,3.1135247
97429,2.629289
97430,3.5161943
97431,4.263028
97432,3.8726587
97433,2.1173716
97434,4.7091208
97435,1.7506611
97436,3.5904047
97437,4.040596
97438,3.8015845
97439,3.3880367
97440,3.0683646
97441,2.3144472
97442,4.3177805
97443,3.4475234
97444,2.6123047
97445,3.6315947
97446,3.7030559
97447,3.7445347
97448,2.455527
97449,2.9277768
97450,2.323475
97451,3.4172447
97452,4.136805
97453,3.1146352
97454,1.9523349
97455,4.0636144
97456,3.2278373
97457,3.8400583
97458,3.4039538
97459,4.4410253
97460,2.84942
97461,3.64173
97462,3.3898845
97463,4.0986423
97464,3.2864723
97465,3.9623737
97466,3.6616042
97467,4.4975953
97468,3.261339
97469,2.765429
97470,4.0066833
97471,3.6586864
97472,2.8426142
97473,2.5107193
97474,3.328294
97475,2.7830043
97476,3.403642
97477,4.477107
97478,3.155239
97479,2.6164558
97480,3.5628755
97481,1.7100489
97482,3.2949107
97483,2.5920646
97484,3.155032
97485,3.9186087
97486,3.9250314
97487,4.327773
97488,4.2259374
97489,2.3315475
97490,3.6511288
97491,4.2882867
97492,3.8715475
97493,3.1935835
97494,4.372171
97495,2.9333427
97496,3.593233
97497,3.8220947
97498,4.0401826
97499,3.7229338
97500,4.3409843
97501,4.1846147
97502,2.8817313
97503,4.4747734
97504,3.794766
97505,3.3389459
97506,1.014296
97507,3.2551548
97508,2.5919502
97509,3.5563416
97510,4.0873146
97511,4.057505
97512,2.0421185
97513,3.8894856
